AuRED_038	0	1304111096949866497	1
AuRED_083	0	1264830255417696260	1
AuRED_099	0	1234715165767147523	1
AuRED_099	0	1233784722238705670	1
AuRED_100	0	1592951081705050112	1
AuRED_100	0	1592941151727722496	1
AuRED_100	0	1592929754822631425	1
AuRED_106	0	1558439305508429825	1
AuRED_108	0	1608880491989700608	1
AuRED_108	0	1608878919326760960	1
AuRED_109	0	1602397782844837901	1
AuRED_127	0	1580116641241001984	1
AuRED_134	0	1585684799649419265	1
AuRED_136	0	1579972146201497600	1
AuRED_142	0	1555986659279360001	1
AuRED_142	0	1555424541509386240	1
AuRED_144	0	1575937576061501450	1
AuRED_150	0	1584813539629608960	1
AuRED_150	0	1584227099706957824	1
AuRED_150	0	1584226822107312129	1
AuRED_154	0	1291777104246341632	1
AuRED_154	0	1291769381924605952	1
AuRED_160	0	1436952831215476739	1
AuRED_064	0	1403815270813155330	1
AuRED_064	0	1403808985875157004	1
AuRED_064	0	1403716782276464643	1
AuRED_064	0	1403741413817438210	1
AuRED_064	0	1403804191483695107	1
AuRED_064	0	1403795269855191040	1
AuRED_086	0	1341264756594884608	1
AuRED_086	0	1342073003392307201	1
AuRED_086	0	1341840863358554115	1
AuRED_086	0	1341782311889723401	1
AuRED_086	0	1341779925326581761	1
AuRED_086	0	1341429691417305091	1
AuRED_086	0	1340648347502342145	1
AuRED_086	0	1340641178920873985	1
AuRED_086	0	1340280471306027009	1
AuRED_086	0	1341324720164261888	1
AuRED_086	0	1339883857374539778	1
AuRED_086	0	1342093406395314178	1
AuRED_086	0	1342067208856489985	1
AuRED_086	0	1341764926612844546	1
AuRED_086	0	1341669834329903104	1
AuRED_086	0	1341504694603157506	1
AuRED_086	0	1341478274845839362	1
AuRED_086	0	1341265130177347584	1
AuRED_086	0	1340680064506204162	1
AuRED_086	0	1340658213943795712	1
AuRED_086	0	1340259651171065856	1
AuRED_086	0	1340219781589458945	1
AuRED_086	0	1339948400154963970	1
AuRED_086	0	1339895685752135684	1
AuRED_086	0	1339878931177086976	1
AuRED_104	0	1560295846436028419	1
AuRED_132	0	1590400068208988160	1
AuRED_132	0	1590364198462435329	1
AuRED_014	0	1357211717479116800	1
AuRED_014	0	1356683687870488576	1
AuRED_014	0	1356683511047028748	1
AuRED_014	0	1356683390733471746	1
AuRED_037	0	1301079467889131522	1
AuRED_037	0	1301067546200858626	1
AuRED_037	0	1300798719751794688	1
AuRED_085	0	1226482043007066113	1
AuRED_085	0	1225345358961762304	1
AuRED_085	0	1226202744475865089	1
AuRED_085	0	1224702545127407617	1
AuRED_085	0	1224372681870651392	1
AuRED_085	0	1224361944959922178	1
AuRED_085	0	1224361941986050049	1
AuRED_085	0	1225075510461583362	1
AuRED_085	0	1224728227136131073	1
AuRED_085	0	1224727797043814400	1
AuRED_085	0	1224725042845704193	1
AuRED_085	0	1225286729332150273	1
AuRED_085	0	1224919667661295618	1
AuRED_085	0	1224919598698565633	1
AuRED_085	0	1224919545057619968	1
AuRED_085	0	1224919523691827202	1
AuRED_085	0	1224208762606686209	1
AuRED_085	0	1226177350376685569	1
AuRED_085	0	1226116927015141376	1
AuRED_085	0	1225068691332550662	1
AuRED_085	0	1224546827657048064	1
AuRED_085	0	1224347860436582400	1
AuRED_085	0	1224339041534898179	1
AuRED_085	0	1224153761511198720	1
AuRED_085	0	1224264648142151680	1
AuRED_085	0	1224264646913187842	1
AuRED_085	0	1226159605815947264	1
AuRED_085	0	1226159298398556160	1
AuRED_085	0	1226093838357405696	1
AuRED_085	0	1225418369857413120	1
AuRED_085	0	1224759855837143040	1
AuRED_089	0	1222506828694794240	1
AuRED_089	0	1223649306667778049	1
AuRED_089	0	1222476311291142145	1
AuRED_089	0	1222418957833068546	1
AuRED_089	0	1223651591712014338	1
AuRED_089	0	1223647517855928326	1
AuRED_089	0	1222457635909312512	1
AuRED_089	0	1222382247099150337	1
AuRED_089	0	1223649510116732930	1
AuRED_089	0	1222489400422096896	1
AuRED_089	0	1222421365459968001	1
AuRED_089	0	1222581824242769920	1
AuRED_089	0	1222581782421307393	1
AuRED_135	0	1585012773125120000	1
AuRED_135	0	1585011015032315904	1
AuRED_141	0	1606302597861691393	1
AuRED_143	0	1582632003370786816	1
AuRED_146	0	1575070484856639493	1
AuRED_152	0	1608466918561792000	1
AuRED_155	0	1475115418905939980	1
AuRED_157	0	1359595392908861447	1
AuRED_157	0	1359595347228700676	1
AuRED_157	0	1359595248519946250	1
AuRED_157	0	1359583766205915141	1
AuRED_157	0	1359507682365956097	1
AuRED_157	0	1359164409436909570	1
AuRED_157	0	1358983300451360768	1
AuRED_157	0	1358981253521952769	1
AuRED_157	0	1358896089898897408	1
AuRED_157	0	1358877847419555843	1
AuRED_157	0	1358811193415262208	1
